filename,scene_label,mix_type,num_event_types,clip_snr_level,snr_quantile
ESAS/test/Car_test_001158.wav,Car,unknown,10,-9.289373075,-10.5
ESAS/test/Car_test_001159.wav,Car,unknown,10,-3.670469749,-4.4
ESAS/test/Car_test_001160.wav,Car,unknown,10,10.3334986,10.5
ESAS/test/Car_test_001161.wav,Car,unknown,10,-4.374690236,-4.4
ESAS/test/Car_test_001162.wav,Car,unknown,10,8.248104473,7.5
ESAS/test/Car_test_001163.wav,Car,unknown,10,-3.396017034,-4.4
ESAS/test/Car_test_001164.wav,Car,unknown,10,9.291136695,10.5
ESAS/test/Car_test_001165.wav,Car,unknown,10,-9.437618566,-10.5
ESAS/test/Car_test_001166.wav,Car,unknown,10,3.389650717,4.5
ESAS/test/Car_test_001167.wav,Car,unknown,10,5.843237528,4.5
ESAS/test/Park_test_001361.wav,Park,known,1,11.7958166,10.5
ESAS/test/Park_test_001362.wav,Park,known,1,0.524317729,1.4
ESAS/test/Park_test_001363.wav,Park,known,1,8.477363921,7.5
ESAS/test/Park_test_001364.wav,Park,known,1,3.88032677,4.5
ESAS/test/Park_test_001365.wav,Park,known,1,-6.02959847,-7.4
ESAS/test/Park_test_001366.wav,Park,known,1,8.281546956,7.5
ESAS/test/Park_test_001367.wav,Park,known,1,-10.01629224,-10.5
ESAS/test/Park_test_001368.wav,Park,known,1,-12.45240874,-13.5
ESAS/test/Park_test_001369.wav,Park,known,1,9.856876145,10.5
ESAS/test/Park_test_001370.wav,Park,known,1,0.993568136,1.4
ESAS/test/Park_test_001371.wav,Park,known,1,-5.544046664,-4.4
ESAS/test/Park_test_001372.wav,Park,known,1,-3.432894761,-4.4
ESAS/test/Park_test_001373.wav,Park,known,1,-13.65603081,-13.5
ESAS/test/Park_test_001374.wav,Park,known,1,-2.562622176,-1.7
ESAS/test/Park_test_001375.wav,Park,known,1,11.93977589,10.5
ESAS/test/Park_test_001376.wav,Park,known,1,-8.244010301,-7.4
ESAS/test/Park_test_001377.wav,Park,known,1,7.563543641,7.5
ESAS/test/Park_test_001378.wav,Park,known,1,10.261494,10.5
ESAS/test/Park_test_001379.wav,Park,known,1,4.171257558,4.5
ESAS/test/Park_test_001380.wav,Park,known,1,5.522724105,4.5
ESAS/test/Park_test_001381.wav,Park,known,1,0.825198715,1.4
ESAS/test/Park_test_001382.wav,Park,known,1,-13.9755349,-13.5
ESAS/test/Park_test_001383.wav,Park,known,1,-4.303554961,-4.4
ESAS/test/Park_test_001384.wav,Park,known,1,6.976510668,7.5
ESAS/test/Park_test_001385.wav,Park,known,1,1.080875455,1.4
ESAS/test/Park_test_001386.wav,Park,known,1,11.29349033,10.5
ESAS/test/Park_test_001387.wav,Park,known,1,-13.2006232,-13.5
ESAS/test/Park_test_001388.wav,Park,known,1,-10.43437347,-10.5
ESAS/test/Park_test_001389.wav,Park,known,1,-3.812810237,-4.4
ESAS/test/Park_test_001390.wav,Park,known,1,12.44887197,13.5
ESAS/test/Park_test_001391.wav,Park,known,1,0.930311077,1.4
ESAS/test/Park_test_001392.wav,Park,known,1,11.85053214,10.5
ESAS/test/Park_test_001393.wav,Park,known,1,5.046069759,4.5
ESAS/test/Park_test_001394.wav,Park,known,1,7.606537087,7.5
ESAS/test/Park_test_001395.wav,Park,known,1,6.647544439,7.5
ESAS/test/Park_test_001396.wav,Park,known,1,12.32731591,13.5
ESAS/test/Park_test_001397.wav,Park,known,1,-5.878054047,-4.4
ESAS/test/Park_test_001398.wav,Park,known,1,12.49540397,13.5
ESAS/test/Park_test_001399.wav,Park,known,1,-9.438556691,-10.5
ESAS/test/Park_test_001400.wav,Park,known,1,3.027950836,4.5
ESAS/test/Park_test_001401.wav,Park,known,1,7.488865843,7.5
ESAS/test/Park_test_001402.wav,Park,known,1,-4.799642833,-4.4
ESAS/test/Park_test_001403.wav,Park,known,1,7.673012528,7.5
ESAS/test/Park_test_001404.wav,Park,known,1,11.88576301,10.5
ESAS/test/Park_test_001405.wav,Park,known,1,-2.238104526,-1.7
ESAS/test/Park_test_001406.wav,Park,known,1,14.09613954,13.5
ESAS/test/Park_test_001407.wav,Park,known,1,-8.511508206,-7.4
ESAS/test/Park_test_001408.wav,Park,known,1,-13.99785431,-13.5
ESAS/test/Park_test_001409.wav,Park,known,3,9.878390003,10.5
ESAS/test/Park_test_001410.wav,Park,known,3,2.215853154,1.4
ESAS/test/Park_test_001411.wav,Park,known,3,-7.069850958,-7.4
ESAS/test/Park_test_001412.wav,Park,known,3,6.810954851,7.5
ESAS/test/Park_test_001413.wav,Park,known,3,3.895156699,4.5
ESAS/test/Park_test_001414.wav,Park,known,3,11.35026917,10.5
ESAS/test/Park_test_001415.wav,Park,known,3,-4.661209368,-4.4
ESAS/test/Park_test_001416.wav,Park,known,3,4.552752727,4.5
ESAS/test/Park_test_001417.wav,Park,known,3,10.97923257,10.5
ESAS/test/Park_test_001418.wav,Park,known,3,-7.481861473,-7.4
ESAS/test/Park_test_001419.wav,Park,known,3,3.654670847,4.5
ESAS/test/Park_test_001420.wav,Park,known,3,-12.09928674,-13.5
ESAS/test/Park_test_001421.wav,Park,known,3,1.394750667,1.4
ESAS/test/Park_test_001422.wav,Park,known,3,-8.414259594,-7.4
ESAS/test/Park_test_001423.wav,Park,known,3,-1.791006633,-1.7
ESAS/test/Park_test_001424.wav,Park,known,3,13.33831777,13.5
ESAS/test/Park_test_001425.wav,Park,known,3,7.660633776,7.5
ESAS/test/Park_test_001426.wav,Park,known,3,6.056138064,7.5
ESAS/test/Park_test_001427.wav,Park,known,3,10.23642075,10.5
ESAS/test/Park_test_001428.wav,Park,known,3,-11.31909842,-10.5
ESAS/test/Park_test_001429.wav,Park,known,3,13.34998283,13.5
ESAS/test/Park_test_001430.wav,Park,known,3,7.050104766,7.5
ESAS/test/Park_test_001431.wav,Park,known,3,-14.21145425,-13.5
ESAS/test/Park_test_001432.wav,Park,known,3,0.315336441,1.4
ESAS/test/Park_test_001433.wav,Park,known,3,6.42492599,7.5
ESAS/test/Park_test_001434.wav,Park,known,3,-8.469914217,-7.4
ESAS/test/Park_test_001435.wav,Park,known,3,-14.28890119,-13.5
ESAS/test/Park_test_001436.wav,Park,known,3,-10.02262578,-10.5
ESAS/test/Park_test_001437.wav,Park,known,3,-11.01528963,-10.5
ESAS/test/Park_test_001438.wav,Park,known,3,9.007708895,10.5
ESAS/test/Park_test_001439.wav,Park,known,3,-2.98668301,-1.7
ESAS/test/Park_test_001440.wav,Park,known,3,4.885332069,4.5
ESAS/test/Park_test_001441.wav,Park,known,3,-3.654156964,-4.4
ESAS/test/Park_test_001442.wav,Park,known,3,2.234720038,1.4
ESAS/test/Park_test_001443.wav,Park,known,3,7.976050304,7.5
ESAS/test/Park_test_001444.wav,Park,known,3,-11.40976185,-10.5
ESAS/test/Park_test_001445.wav,Park,known,3,-12.08716033,-13.5
ESAS/test/Park_test_001446.wav,Park,known,3,-12.5133291,-13.5
ESAS/test/Park_test_001447.wav,Park,known,3,-2.1494259,-1.7
ESAS/test/Park_test_001448.wav,Park,known,3,-13.48720545,-13.5
ESAS/test/Park_test_001449.wav,Park,known,3,9.097640075,10.5
ESAS/test/Park_test_001450.wav,Park,known,3,9.177453028,10.5
ESAS/test/Park_test_001451.wav,Park,known,3,-2.279526946,-1.7
ESAS/test/Park_test_001452.wav,Park,known,3,-2.083544049,-1.7
ESAS/test/Park_test_001453.wav,Park,known,3,-8.680661201,-7.4
ESAS/test/Park_test_001454.wav,Park,known,3,2.739577486,1.4
ESAS/test/Park_test_001455.wav,Park,known,3,8.683300553,7.5
ESAS/test/Park_test_001456.wav,Park,known,3,0.423795683,1.4
ESAS/test/Park_test_001457.wav,Park,known,5,0.9357745,1.4
ESAS/test/Park_test_001458.wav,Park,known,5,7.550356028,7.5
ESAS/test/Park_test_001459.wav,Park,known,5,0.332825067,1.4
ESAS/test/Park_test_001460.wav,Park,known,5,-7.981920702,-7.4
ESAS/test/Park_test_001461.wav,Park,known,5,4.364324619,4.5
ESAS/test/Park_test_001462.wav,Park,known,5,-6.786837435,-7.4
ESAS/test/Park_test_001463.wav,Park,known,5,-2.712261424,-1.7
ESAS/test/Park_test_001464.wav,Park,known,5,9.522271222,10.5
ESAS/test/Park_test_001465.wav,Park,known,5,0.526879086,1.4
ESAS/test/Park_test_001466.wav,Park,known,5,-13.87852557,-13.5
ESAS/test/Park_test_001467.wav,Park,known,5,-13.55798955,-13.5
ESAS/test/Park_test_001468.wav,Park,known,5,-11.62984553,-10.5
ESAS/test/Park_test_001469.wav,Park,known,5,5.24481554,4.5
ESAS/test/Park_test_001470.wav,Park,known,5,6.968652294,7.5
ESAS/test/Park_test_001471.wav,Park,known,5,-1.234993226,-1.7
ESAS/test/Park_test_001472.wav,Park,known,5,13.641849,13.5
ESAS/test/Park_test_001473.wav,Park,known,5,-1.240132328,-1.7
ESAS/test/Park_test_001474.wav,Park,known,5,7.809970159,7.5
ESAS/test/Park_test_001475.wav,Park,known,5,14.5462267,13.5
ESAS/test/Park_test_001476.wav,Park,known,5,-0.887947451,-1.7
ESAS/test/Park_test_001477.wav,Park,known,5,10.2891756,10.5
ESAS/test/Park_test_001478.wav,Park,known,5,-14.25699134,-13.5
ESAS/test/Park_test_001479.wav,Park,known,5,0.264249911,1.4
ESAS/test/Park_test_001480.wav,Park,known,5,-13.18388574,-13.5
ESAS/test/Park_test_001481.wav,Park,known,5,14.04557946,13.5
ESAS/test/Park_test_001482.wav,Park,known,5,6.905801358,7.5
ESAS/test/Park_test_001483.wav,Park,known,5,12.32738615,13.5
ESAS/test/Park_test_001484.wav,Park,known,5,-10.70811747,-10.5
ESAS/test/Park_test_001485.wav,Park,known,5,-14.08201845,-13.5
ESAS/test/Park_test_001486.wav,Park,known,5,-4.071705438,-4.4
ESAS/test/Park_test_001487.wav,Park,known,5,4.922411625,4.5
ESAS/test/Park_test_001488.wav,Park,known,5,-10.54870183,-10.5
ESAS/test/Park_test_001489.wav,Park,known,5,-8.588279548,-7.4
ESAS/test/Park_test_001490.wav,Park,known,5,2.24895623,1.4
ESAS/test/Park_test_001491.wav,Park,known,5,12.33650725,13.5
ESAS/test/Park_test_001492.wav,Park,known,5,-14.76383672,-13.5
ESAS/test/Park_test_001493.wav,Park,known,5,4.16890269,4.5
ESAS/test/Park_test_001494.wav,Park,known,5,-5.612633051,-4.4
ESAS/test/Park_test_001495.wav,Park,known,5,14.7260467,13.5
ESAS/test/Park_test_001496.wav,Park,known,5,12.5481522,13.5
ESAS/test/Park_test_001497.wav,Park,known,5,7.159442517,7.5
ESAS/test/Park_test_001498.wav,Park,known,5,-9.51365077,-10.5
ESAS/test/Park_test_001499.wav,Park,known,5,-10.4638602,-10.5
ESAS/test/Park_test_001500.wav,Park,known,5,11.49771223,10.5
ESAS/test/Park_test_001501.wav,Park,known,5,11.53110201,10.5
ESAS/test/Park_test_001502.wav,Park,known,5,11.24866911,10.5
ESAS/test/Park_test_001503.wav,Park,known,5,5.855010841,4.5
ESAS/test/Park_test_001504.wav,Park,known,5,-6.926631581,-7.4
ESAS/test/Park_test_001505.wav,Park,known,10,-10.71718393,-10.5
ESAS/test/Park_test_001506.wav,Park,known,10,-14.36998693,-13.5
ESAS/test/Park_test_001507.wav,Park,known,10,-9.611317748,-10.5
ESAS/test/Park_test_001508.wav,Park,known,10,9.521181414,10.5
ESAS/test/Park_test_001509.wav,Park,known,10,1.432821595,1.4
ESAS/test/Park_test_001510.wav,Park,known,10,0.739756393,1.4
ESAS/test/Park_test_001511.wav,Park,known,10,11.38600721,10.5
ESAS/test/Park_test_001512.wav,Park,known,10,7.158137845,7.5
ESAS/test/Park_test_001513.wav,Park,known,10,5.327383118,4.5
ESAS/test/Park_test_001514.wav,Park,known,10,1.941741044,1.4
ESAS/test/Park_test_001515.wav,Park,known,10,2.597574501,1.4
ESAS/test/Park_test_001516.wav,Park,known,10,6.79901471,7.5
ESAS/test/Park_test_001517.wav,Park,known,10,-9.420372249,-10.5
ESAS/test/Park_test_001518.wav,Park,known,10,-11.32650427,-10.5
ESAS/test/Park_test_001519.wav,Park,known,10,13.37557868,13.5
ESAS/test/Park_test_001520.wav,Park,known,10,0.184225039,1.4
ESAS/test/Park_test_001521.wav,Park,known,10,-1.576674294,-1.7
ESAS/test/Park_test_001522.wav,Park,known,10,9.45287669,10.5
ESAS/test/Park_test_001523.wav,Park,known,10,-14.46175954,-13.5
ESAS/test/Park_test_001524.wav,Park,known,10,-13.46163873,-13.5
ESAS/test/Park_test_001525.wav,Park,known,10,5.003391072,4.5
ESAS/test/Park_test_001526.wav,Park,known,10,10.31424266,10.5
ESAS/test/Park_test_001527.wav,Park,known,10,0.684352547,1.4
ESAS/test/Park_test_001528.wav,Park,known,10,3.282112941,4.5
ESAS/test/Park_test_001529.wav,Park,known,10,12.23496054,13.5
ESAS/test/Park_test_001530.wav,Park,known,10,11.97404648,13.5
ESAS/test/Park_test_001531.wav,Park,known,10,3.205369638,4.5
ESAS/test/Park_test_001532.wav,Park,known,10,13.05372654,13.5
ESAS/test/Park_test_001533.wav,Park,known,10,-8.940531165,-10.5
ESAS/test/Park_test_001534.wav,Park,known,10,-2.091939956,-1.7
ESAS/test/Park_test_001535.wav,Park,known,10,-10.00805662,-10.5
ESAS/test/Park_test_001536.wav,Park,known,10,-13.87309378,-13.5
ESAS/test/Park_test_001537.wav,Park,known,10,-9.093867579,-10.5
ESAS/test/Park_test_001538.wav,Park,known,10,5.012326754,4.5
ESAS/test/Park_test_001539.wav,Park,known,10,5.413040691,4.5
ESAS/test/Park_test_001540.wav,Park,known,10,-13.53775825,-13.5
ESAS/test/Park_test_001541.wav,Park,known,10,5.384163754,4.5
ESAS/test/Park_test_001542.wav,Park,known,10,-13.62194624,-13.5
ESAS/test/Park_test_001543.wav,Park,known,10,1.98692696,1.4
ESAS/test/Park_test_001544.wav,Park,known,10,8.756327927,7.5
ESAS/test/Park_test_001545.wav,Park,known,10,-7.182567646,-7.4
ESAS/test/Park_test_001546.wav,Park,known,10,-14.86882262,-13.5
ESAS/test/Park_test_001547.wav,Park,known,10,14.64479713,13.5
ESAS/test/Park_test_001548.wav,Park,known,10,5.616419198,4.5
ESAS/test/Park_test_001549.wav,Park,known,10,1.980266235,1.4
ESAS/test/Park_test_001550.wav,Park,known,10,1.219780677,1.4
ESAS/test/Park_test_001551.wav,Park,known,10,5.303756399,4.5
ESAS/test/Park_test_001552.wav,Park,known,10,-13.87319925,-13.5
ESAS/test/Park_test_001553.wav,Park,unknown,1,12.70190015,13.5
ESAS/test/Park_test_001554.wav,Park,unknown,1,-0.96518024,-1.7
ESAS/test/Park_test_001555.wav,Park,unknown,1,8.449288919,7.5
ESAS/test/Park_test_001556.wav,Park,unknown,1,-11.3445388,-10.5
ESAS/test/Park_test_001557.wav,Park,unknown,1,-2.784632011,-1.7
ESAS/test/Park_test_001558.wav,Park,unknown,1,12.3236031,13.5
ESAS/test/Park_test_001559.wav,Park,unknown,1,8.081510283,7.5
ESAS/test/Park_test_001560.wav,Park,unknown,1,-10.4736218,-10.5
ESAS/test/Park_test_001561.wav,Park,unknown,1,-9.170468392,-10.5
ESAS/test/Park_test_001562.wav,Park,unknown,1,-5.247890567,-4.4
ESAS/test/Park_test_001563.wav,Park,unknown,1,11.23225717,10.5
ESAS/test/Park_test_001564.wav,Park,unknown,1,-3.348287618,-4.4
ESAS/test/Park_test_001565.wav,Park,unknown,1,-11.2256157,-10.5
ESAS/test/Park_test_001566.wav,Park,unknown,1,8.084827317,7.5
ESAS/test/Park_test_001567.wav,Park,unknown,1,-2.956053616,-1.7
ESAS/test/Park_test_001568.wav,Park,unknown,1,-8.218076733,-7.4
ESAS/test/Park_test_001569.wav,Park,unknown,1,-6.624044861,-7.4
ESAS/test/Park_test_001570.wav,Park,unknown,1,-1.991127362,-1.7
ESAS/test/Park_test_001571.wav,Park,unknown,1,11.05576619,10.5
ESAS/test/Park_test_001572.wav,Park,unknown,1,-4.54809109,-4.4
ESAS/test/Park_test_001573.wav,Park,unknown,1,4.422316505,4.5
ESAS/test/Park_test_001574.wav,Park,unknown,1,-1.450663672,-1.7
ESAS/test/Park_test_001575.wav,Park,unknown,1,-6.02043062,-7.4
ESAS/test/Park_test_001576.wav,Park,unknown,1,9.965121541,10.5
ESAS/test/Park_test_001577.wav,Park,unknown,1,-3.148212949,-4.4
ESAS/test/Park_test_001578.wav,Park,unknown,1,12.60945295,13.5
ESAS/test/Park_test_001579.wav,Park,unknown,1,14.10286267,13.5
ESAS/test/Park_test_001580.wav,Park,unknown,1,-6.044283903,-7.4
ESAS/test/Park_test_001581.wav,Park,unknown,1,11.02482074,10.5
ESAS/test/Park_test_001582.wav,Park,unknown,1,-12.0138529,-10.5
ESAS/test/Park_test_001583.wav,Park,unknown,1,0.616369489,1.4
ESAS/test/Park_test_001584.wav,Park,unknown,1,10.36580913,10.5
ESAS/test/Park_test_001585.wav,Park,unknown,1,2.521345679,1.4
ESAS/test/Park_test_001586.wav,Park,unknown,1,9.238634156,10.5
ESAS/test/Park_test_001587.wav,Park,unknown,1,-3.642041705,-4.4
ESAS/test/Park_test_001588.wav,Park,unknown,1,1.401917931,1.4
ESAS/test/Park_test_001589.wav,Park,unknown,1,-12.42760784,-13.5
ESAS/test/Park_test_001590.wav,Park,unknown,1,14.16942263,13.5
ESAS/test/Park_test_001591.wav,Park,unknown,1,6.359105946,7.5
ESAS/test/Park_test_001592.wav,Park,unknown,1,-1.655770646,-1.7
ESAS/test/Park_test_001593.wav,Park,unknown,1,-8.867972563,-7.4
ESAS/test/Park_test_001594.wav,Park,unknown,1,5.940580855,7.5
ESAS/test/Park_test_001595.wav,Park,unknown,1,-5.348103229,-4.4
ESAS/test/Park_test_001596.wav,Park,unknown,1,-13.88517848,-13.5
ESAS/test/Park_test_001597.wav,Park,unknown,1,-14.30674945,-13.5
ESAS/test/Park_test_001598.wav,Park,unknown,1,-14.64639618,-13.5
ESAS/test/Park_test_001599.wav,Park,unknown,1,0.069036821,1.4
ESAS/test/Park_test_001600.wav,Park,unknown,1,10.60328013,10.5
ESAS/test/Park_test_001601.wav,Park,unknown,3,-7.838106882,-7.4
ESAS/test/Park_test_001602.wav,Park,unknown,3,-12.85611812,-13.5
ESAS/test/Park_test_001603.wav,Park,unknown,3,-7.606038532,-7.4
ESAS/test/Park_test_001604.wav,Park,unknown,3,14.95336616,13.5
ESAS/test/Park_test_001605.wav,Park,unknown,3,4.265574396,4.5
ESAS/test/Park_test_001606.wav,Park,unknown,3,13.67710567,13.5
ESAS/test/Park_test_001607.wav,Park,unknown,3,-4.783722628,-4.4
ESAS/test/Park_test_001608.wav,Park,unknown,3,5.465666881,4.5
ESAS/test/Park_test_001609.wav,Park,unknown,3,-7.827157226,-7.4
ESAS/test/Park_test_001610.wav,Park,unknown,3,8.101753449,7.5
ESAS/test/Park_test_001611.wav,Park,unknown,3,10.06905504,10.5
ESAS/test/Park_test_001612.wav,Park,unknown,3,11.69287017,10.5
ESAS/test/Park_test_001613.wav,Park,unknown,3,-2.46928658,-1.7
ESAS/test/Park_test_001614.wav,Park,unknown,3,14.09777342,13.5
ESAS/test/Park_test_001615.wav,Park,unknown,3,1.13995609,1.4
ESAS/test/Park_test_001616.wav,Park,unknown,3,-12.57589662,-13.5
ESAS/test/Park_test_001617.wav,Park,unknown,3,-3.013671428,-1.7
ESAS/test/Park_test_001618.wav,Park,unknown,3,-3.467944103,-4.4
ESAS/test/Park_test_001619.wav,Park,unknown,3,-14.843684,-13.5
ESAS/test/Park_test_001620.wav,Park,unknown,3,-8.927312674,-10.5
ESAS/test/Park_test_001621.wav,Park,unknown,3,-11.05273896,-10.5
ESAS/test/Park_test_001622.wav,Park,unknown,3,4.559914756,4.5
ESAS/test/Park_test_001623.wav,Park,unknown,3,-6.200003236,-7.4
ESAS/test/Park_test_001624.wav,Park,unknown,3,-3.304115164,-4.4
ESAS/test/Park_test_001625.wav,Park,unknown,3,12.84529433,13.5
ESAS/test/Park_test_001626.wav,Park,unknown,3,-8.133934186,-7.4
ESAS/test/Park_test_001627.wav,Park,unknown,3,-11.44363625,-10.5
ESAS/test/Park_test_001628.wav,Park,unknown,3,11.06831592,10.5
ESAS/test/Park_test_001629.wav,Park,unknown,3,-8.895682488,-10.5
ESAS/test/Park_test_001630.wav,Park,unknown,3,-4.703178816,-4.4
ESAS/test/Park_test_001631.wav,Park,unknown,3,-0.231641424,-1.7
ESAS/test/Park_test_001632.wav,Park,unknown,3,-7.345236698,-7.4
ESAS/test/Park_test_001633.wav,Park,unknown,3,3.883680837,4.5
ESAS/test/Park_test_001634.wav,Park,unknown,3,-4.732365159,-4.4
ESAS/test/Park_test_001635.wav,Park,unknown,3,1.236358496,1.4
ESAS/test/Park_test_001636.wav,Park,unknown,3,-7.348668549,-7.4
ESAS/test/Park_test_001637.wav,Park,unknown,3,-12.25149688,-13.5
ESAS/test/Park_test_001638.wav,Park,unknown,3,9.072384077,10.5
ESAS/test/Park_test_001639.wav,Park,unknown,3,-3.273253946,-4.4
ESAS/test/Park_test_001640.wav,Park,unknown,3,7.19623483,7.5
ESAS/test/Park_test_001641.wav,Park,unknown,3,8.728966967,7.5
ESAS/test/Park_test_001642.wav,Park,unknown,3,-6.268866598,-7.4
ESAS/test/Park_test_001643.wav,Park,unknown,3,-7.060636113,-7.4
ESAS/test/Park_test_001644.wav,Park,unknown,3,2.872508246,1.4
ESAS/test/Park_test_001645.wav,Park,unknown,3,11.83694035,10.5
ESAS/test/Park_test_001646.wav,Park,unknown,3,13.52387103,13.5
ESAS/test/Park_test_001647.wav,Park,unknown,3,4.324045116,4.5
ESAS/test/Park_test_001648.wav,Park,unknown,3,-12.86483692,-13.5
ESAS/test/Park_test_001649.wav,Park,unknown,5,-5.248407526,-4.4
ESAS/test/Park_test_001650.wav,Park,unknown,5,-4.582080726,-4.4
ESAS/test/Park_test_001651.wav,Park,unknown,5,-1.552231826,-1.7
ESAS/test/Park_test_001652.wav,Park,unknown,5,-2.7278173,-1.7
ESAS/test/Park_test_001653.wav,Park,unknown,5,-12.82648319,-13.5
ESAS/test/Park_test_001654.wav,Park,unknown,5,6.514242131,7.5
ESAS/test/Park_test_001655.wav,Park,unknown,5,-5.013984633,-4.4
ESAS/test/Park_test_001656.wav,Park,unknown,5,-3.695975886,-4.4
ESAS/test/Park_test_001657.wav,Park,unknown,5,-6.611130201,-7.4
ESAS/test/Park_test_001658.wav,Park,unknown,5,5.726216532,4.5
ESAS/test/Park_test_001659.wav,Park,unknown,5,8.295654866,7.5
ESAS/test/Park_test_001660.wav,Park,unknown,5,6.078634734,7.5
ESAS/test/Park_test_001661.wav,Park,unknown,5,-7.32393141,-7.4
ESAS/test/Park_test_001662.wav,Park,unknown,5,-14.79922243,-13.5
ESAS/test/Park_test_001663.wav,Park,unknown,5,-14.99590092,-13.5
ESAS/test/Park_test_001664.wav,Park,unknown,5,13.3838018,13.5
ESAS/test/Park_test_001665.wav,Park,unknown,5,-4.826649082,-4.4
ESAS/test/Park_test_001666.wav,Park,unknown,5,11.10131073,10.5
ESAS/test/Park_test_001667.wav,Park,unknown,5,-2.833482925,-1.7
ESAS/test/Park_test_001668.wav,Park,unknown,5,-8.141114052,-7.4
ESAS/test/Park_test_001669.wav,Park,unknown,5,-11.71038888,-10.5
ESAS/test/Park_test_001670.wav,Park,unknown,5,-10.67771084,-10.5
ESAS/test/Park_test_001671.wav,Park,unknown,5,12.42850938,13.5
ESAS/test/Park_test_001672.wav,Park,unknown,5,6.397632193,7.5
ESAS/test/Park_test_001673.wav,Park,unknown,5,-3.374616677,-4.4
ESAS/test/Park_test_001674.wav,Park,unknown,5,-10.91502931,-10.5
ESAS/test/Park_test_001675.wav,Park,unknown,5,-1.094419498,-1.7
ESAS/test/Park_test_001676.wav,Park,unknown,5,0.108189952,1.4
ESAS/test/Park_test_001677.wav,Park,unknown,5,6.055533585,7.5
ESAS/test/Park_test_001678.wav,Park,unknown,5,8.522293688,7.5
ESAS/test/Park_test_001679.wav,Park,unknown,5,-12.25553137,-13.5
ESAS/test/Park_test_001680.wav,Park,unknown,5,12.93592598,13.5
ESAS/test/Park_test_001681.wav,Park,unknown,5,-14.02513921,-13.5
ESAS/test/Park_test_001682.wav,Park,unknown,5,-11.65758452,-10.5
ESAS/test/Park_test_001683.wav,Park,unknown,5,1.605371278,1.4
ESAS/test/Park_test_001684.wav,Park,unknown,5,11.61321053,10.5
ESAS/test/Park_test_001685.wav,Park,unknown,5,-5.057027792,-4.4
ESAS/test/Park_test_001686.wav,Park,unknown,5,13.16037374,13.5
ESAS/test/Park_test_001687.wav,Park,unknown,5,-13.54325866,-13.5
ESAS/test/Park_test_001688.wav,Park,unknown,5,1.201987013,1.4
ESAS/test/Park_test_001689.wav,Park,unknown,5,-0.41485583,-1.7
ESAS/test/Park_test_001690.wav,Park,unknown,5,-7.921555326,-7.4
ESAS/test/Park_test_001691.wav,Park,unknown,5,-12.69904371,-13.5
ESAS/test/Park_test_001692.wav,Park,unknown,5,5.415386771,4.5
ESAS/test/Park_test_001693.wav,Park,unknown,5,3.764057322,4.5
ESAS/test/Park_test_001694.wav,Park,unknown,5,3.589275478,4.5
ESAS/test/Park_test_001695.wav,Park,unknown,5,9.322318805,10.5
ESAS/test/Park_test_001696.wav,Park,unknown,5,-3.660202826,-4.4
ESAS/test/Park_test_001697.wav,Park,unknown,10,-14.39076049,-13.5
ESAS/test/Park_test_001698.wav,Park,unknown,10,1.133667334,1.4
ESAS/test/Park_test_001699.wav,Park,unknown,10,11.58019702,10.5
ESAS/test/Park_test_001700.wav,Park,unknown,10,-12.98853136,-13.5
ESAS/test/Park_test_001701.wav,Park,unknown,10,-0.284249947,-1.7
ESAS/test/Park_test_001702.wav,Park,unknown,10,-13.77161637,-13.5
ESAS/test/Park_test_001703.wav,Park,unknown,10,-14.66155424,-13.5
ESAS/test/Park_test_001704.wav,Park,unknown,10,1.410393177,1.4
ESAS/test/Park_test_001705.wav,Park,unknown,10,-8.056410902,-7.4
ESAS/test/Park_test_001706.wav,Park,unknown,10,11.85190404,10.5
ESAS/test/Park_test_001707.wav,Park,unknown,10,-1.313777902,-1.7
ESAS/test/Park_test_001708.wav,Park,unknown,10,0.264785935,1.4
ESAS/test/Park_test_001709.wav,Park,unknown,10,-5.764659044,-4.4
ESAS/test/Park_test_001710.wav,Park,unknown,10,12.44266025,13.5
ESAS/test/Park_test_001711.wav,Park,unknown,10,-9.654473168,-10.5
ESAS/test/Park_test_001712.wav,Park,unknown,10,-13.83124709,-13.5
ESAS/test/Park_test_001713.wav,Park,unknown,10,8.168504369,7.5
ESAS/test/Park_test_001714.wav,Park,unknown,10,7.946358174,7.5
ESAS/test/Park_test_001715.wav,Park,unknown,10,8.602703257,7.5
ESAS/test/Park_test_001716.wav,Park,unknown,10,8.442654479,7.5
ESAS/test/Park_test_001717.wav,Park,unknown,10,12.18904563,13.5
ESAS/test/Park_test_001718.wav,Park,unknown,10,-5.422738728,-4.4
ESAS/test/Park_test_001719.wav,Park,unknown,10,-11.09132674,-10.5
ESAS/test/Park_test_001720.wav,Park,unknown,10,-11.4766325,-10.5
ESAS/test/Park_test_001721.wav,Park,unknown,10,-11.15510329,-10.5
ESAS/test/Park_test_001722.wav,Park,unknown,10,7.149109289,7.5
ESAS/test/Park_test_001723.wav,Park,unknown,10,12.40950004,13.5
ESAS/test/Park_test_001724.wav,Park,unknown,10,0.331885124,1.4
ESAS/test/Park_test_001725.wav,Park,unknown,10,-0.827364,-1.7
ESAS/test/Park_test_001726.wav,Park,unknown,10,8.543203217,7.5
ESAS/test/Park_test_001727.wav,Park,unknown,10,-13.66345249,-13.5
ESAS/test/Park_test_001728.wav,Park,unknown,10,12.25011808,13.5
