filename,scene_label,mix_type,num_event_types,clip_snr_level
ESAS/val/Restaurant_val_000372.wav,Restaurant,known,3,7.331949877
ESAS/val/Restaurant_val_000373.wav,Restaurant,known,3,8.836990155
ESAS/val/Restaurant_val_000374.wav,Restaurant,known,3,13.96461212
ESAS/val/Restaurant_val_000375.wav,Restaurant,known,3,2.700228137
ESAS/val/Restaurant_val_000376.wav,Restaurant,known,3,0.348951954
ESAS/val/Restaurant_val_000377.wav,Restaurant,known,3,-2.407375142
ESAS/val/Restaurant_val_000378.wav,Restaurant,known,3,-7.625621108
ESAS/val/Restaurant_val_000379.wav,Restaurant,known,3,-5.024146982
ESAS/val/Restaurant_val_000380.wav,Restaurant,known,3,10.27638423
ESAS/val/Restaurant_val_000381.wav,Restaurant,known,3,-5.292560458
ESAS/val/Restaurant_val_000382.wav,Restaurant,known,3,-3.193444185
ESAS/val/Restaurant_val_000383.wav,Restaurant,known,3,11.98985328
ESAS/val/Restaurant_val_000384.wav,Restaurant,known,3,12.10383833
ESAS/val/Restaurant_val_000385.wav,Restaurant,known,3,2.785018646
ESAS/val/Restaurant_val_000386.wav,Restaurant,known,3,4.694632553
ESAS/val/Restaurant_val_000387.wav,Restaurant,known,3,10.27497753
ESAS/val/Restaurant_val_000388.wav,Restaurant,known,3,3.759888115
ESAS/val/Restaurant_val_000389.wav,Restaurant,known,3,2.002378381
ESAS/val/Restaurant_val_000390.wav,Restaurant,known,3,-8.660725631
ESAS/val/Restaurant_val_000391.wav,Restaurant,known,3,-10.84227326
ESAS/val/Restaurant_val_000392.wav,Restaurant,known,3,5.891203139
ESAS/val/Restaurant_val_000393.wav,Restaurant,known,3,-1.643421251
ESAS/val/Restaurant_val_000394.wav,Restaurant,known,3,11.18861753
ESAS/val/Restaurant_val_000395.wav,Restaurant,known,3,9.251000019
ESAS/val/Restaurant_val_000396.wav,Restaurant,known,3,-12.59467158
ESAS/val/Restaurant_val_000397.wav,Restaurant,known,3,8.81721369
ESAS/val/Restaurant_val_000398.wav,Restaurant,known,3,-7.277308963
ESAS/val/Restaurant_val_000399.wav,Restaurant,known,3,-1.034336202
ESAS/val/Restaurant_val_000400.wav,Restaurant,known,3,4.167944149
ESAS/val/Restaurant_val_000401.wav,Restaurant,known,3,-7.306713055
ESAS/val/Restaurant_val_000402.wav,Restaurant,known,3,-9.618570135
ESAS/val/Restaurant_val_000403.wav,Restaurant,known,3,10.27860629
ESAS/val/Restaurant_val_000404.wav,Restaurant,known,3,5.419801981
ESAS/val/Restaurant_val_000405.wav,Restaurant,known,3,7.427392595
ESAS/val/Restaurant_val_000406.wav,Restaurant,known,3,14.98962853
ESAS/val/Restaurant_val_000407.wav,Restaurant,known,3,-4.210786484
ESAS/val/Restaurant_val_000408.wav,Restaurant,known,3,0.861484085
ESAS/val/Restaurant_val_000409.wav,Restaurant,known,3,9.231076224
ESAS/val/Restaurant_val_000410.wav,Restaurant,known,3,-3.430713328
ESAS/val/Restaurant_val_000411.wav,Restaurant,known,3,10.26925434
ESAS/val/Restaurant_val_000412.wav,Restaurant,known,3,-3.204195713
ESAS/val/Restaurant_val_000413.wav,Restaurant,known,3,4.05543735
ESAS/val/Restaurant_val_000414.wav,Restaurant,known,3,6.293039669
ESAS/val/Restaurant_val_000415.wav,Restaurant,known,3,-13.22396226
ESAS/val/Restaurant_val_000416.wav,Restaurant,known,3,-1.479903839
ESAS/val/Restaurant_val_000417.wav,Restaurant,known,3,7.976782217
ESAS/val/Restaurant_val_000418.wav,Restaurant,known,3,-2.876389605
ESAS/val/Restaurant_val_000419.wav,Restaurant,known,3,-2.452280387
ESAS/val/Restaurant_val_000420.wav,Restaurant,known,3,-10.2278078
ESAS/val/Restaurant_val_000421.wav,Restaurant,known,3,-5.173941296
ESAS/val/Restaurant_val_000422.wav,Restaurant,known,3,5.477401507
ESAS/val/Restaurant_val_000423.wav,Restaurant,known,3,11.78863664
ESAS/val/Restaurant_val_000424.wav,Restaurant,known,3,-7.84332718
ESAS/val/Restaurant_val_000425.wav,Restaurant,known,3,10.73998805
ESAS/val/Restaurant_val_000426.wav,Restaurant,known,3,9.433696439
ESAS/val/Restaurant_val_000427.wav,Restaurant,known,3,3.613237329
ESAS/val/Restaurant_val_000428.wav,Restaurant,known,3,8.425031664
ESAS/val/Restaurant_val_000429.wav,Restaurant,known,3,7.973814439
ESAS/val/Restaurant_val_000430.wav,Restaurant,known,3,11.04277056
ESAS/val/Restaurant_val_000431.wav,Restaurant,known,3,4.094310094
ESAS/val/Restaurant_val_000432.wav,Restaurant,known,3,-6.75798015
ESAS/val/Restaurant_val_000433.wav,Restaurant,known,3,-10.83335788
ESAS/val/Restaurant_val_000434.wav,Restaurant,known,3,-14.64976145
ESAS/val/Restaurant_val_000435.wav,Restaurant,known,3,-10.3660807
ESAS/val/Restaurant_val_000436.wav,Restaurant,known,3,-7.250443694
ESAS/val/Restaurant_val_000437.wav,Restaurant,known,5,14.86235393
ESAS/val/Restaurant_val_000438.wav,Restaurant,known,5,-0.772013224
ESAS/val/Restaurant_val_000439.wav,Restaurant,known,5,10.72568365
ESAS/val/Restaurant_val_000440.wav,Restaurant,known,5,1.042657889
ESAS/val/Restaurant_val_000441.wav,Restaurant,known,5,-3.304856208
ESAS/val/Restaurant_val_000442.wav,Restaurant,known,5,0.071337788
ESAS/val/Restaurant_val_000443.wav,Restaurant,known,5,10.3342123
ESAS/val/Restaurant_val_000444.wav,Restaurant,known,5,2.718735579
ESAS/val/Restaurant_val_000445.wav,Restaurant,known,5,1.713253655
ESAS/val/Restaurant_val_000446.wav,Restaurant,known,5,11.62380347
ESAS/val/Restaurant_val_000447.wav,Restaurant,known,5,11.95389178
ESAS/val/Restaurant_val_000448.wav,Restaurant,known,5,-2.05216616
ESAS/val/Restaurant_val_000449.wav,Restaurant,known,5,0.643736488
ESAS/val/Restaurant_val_000450.wav,Restaurant,known,5,2.00583831
ESAS/val/Restaurant_val_000451.wav,Restaurant,known,5,-14.46960652
ESAS/val/Restaurant_val_000452.wav,Restaurant,known,5,-13.1002336
ESAS/val/Restaurant_val_000453.wav,Restaurant,known,5,1.033084749
ESAS/val/Restaurant_val_000454.wav,Restaurant,known,5,7.130124879
ESAS/val/Restaurant_val_000455.wav,Restaurant,known,5,6.736034585
ESAS/val/Restaurant_val_000456.wav,Restaurant,known,5,-11.02945899
ESAS/val/Restaurant_val_000457.wav,Restaurant,known,5,9.332526485
ESAS/val/Restaurant_val_000458.wav,Restaurant,known,5,-0.787492781
ESAS/val/Restaurant_val_000459.wav,Restaurant,known,5,4.998357909
ESAS/val/Restaurant_val_000460.wav,Restaurant,known,5,-11.5147477
ESAS/val/Restaurant_val_000461.wav,Restaurant,known,5,6.307621274
ESAS/val/Restaurant_val_000462.wav,Restaurant,known,5,-11.24995029
ESAS/val/Restaurant_val_000463.wav,Restaurant,known,5,-12.96543192
ESAS/val/Restaurant_val_000464.wav,Restaurant,known,5,2.215251705
ESAS/val/Restaurant_val_000465.wav,Restaurant,known,5,-14.0256422
ESAS/val/Restaurant_val_000466.wav,Restaurant,known,5,4.433293565
ESAS/val/Restaurant_val_000467.wav,Restaurant,known,5,11.91657893
ESAS/val/Restaurant_val_000468.wav,Restaurant,known,5,-13.12506198
ESAS/val/Restaurant_val_000469.wav,Restaurant,known,5,5.376511181
ESAS/val/Restaurant_val_000470.wav,Restaurant,known,5,-9.587527315
ESAS/val/Restaurant_val_000471.wav,Restaurant,known,5,-6.408977122
ESAS/val/Restaurant_val_000472.wav,Restaurant,known,5,0.544784671
ESAS/val/Restaurant_val_000473.wav,Restaurant,known,5,2.304534375
ESAS/val/Restaurant_val_000474.wav,Restaurant,known,5,0.812376568
ESAS/val/Restaurant_val_000475.wav,Restaurant,known,5,11.18659084
ESAS/val/Restaurant_val_000476.wav,Restaurant,known,5,-3.076098659
ESAS/val/Restaurant_val_000477.wav,Restaurant,known,5,12.65938855
ESAS/val/Restaurant_val_000478.wav,Restaurant,known,5,5.22319274
ESAS/val/Restaurant_val_000479.wav,Restaurant,known,5,7.603690086
ESAS/val/Restaurant_val_000480.wav,Restaurant,known,5,6.468803256
ESAS/val/Restaurant_val_000481.wav,Restaurant,known,5,-11.73067575
ESAS/val/Restaurant_val_000482.wav,Restaurant,known,5,5.267819304
ESAS/val/Restaurant_val_000483.wav,Restaurant,known,5,8.418859044
ESAS/val/Restaurant_val_000484.wav,Restaurant,known,5,6.010577044
ESAS/val/Restaurant_val_000485.wav,Restaurant,known,5,1.643860871
ESAS/val/Restaurant_val_000486.wav,Restaurant,known,5,2.306119352
ESAS/val/Restaurant_val_000487.wav,Restaurant,known,5,12.68350213
ESAS/val/Restaurant_val_000488.wav,Restaurant,known,5,0.376660355
ESAS/val/Restaurant_val_000489.wav,Restaurant,known,5,7.071786362
ESAS/val/Restaurant_val_000490.wav,Restaurant,known,5,11.62691432
ESAS/val/Restaurant_val_000491.wav,Restaurant,known,5,10.22958216
ESAS/val/Restaurant_val_000492.wav,Restaurant,known,5,9.978318349
ESAS/val/Restaurant_val_000493.wav,Restaurant,known,5,-1.152225614
ESAS/val/Restaurant_val_000494.wav,Restaurant,known,5,0.171383997
ESAS/val/Restaurant_val_000495.wav,Restaurant,known,5,12.04860556
ESAS/val/Restaurant_val_000496.wav,Restaurant,known,5,-14.78002579
ESAS/val/Restaurant_val_000497.wav,Restaurant,known,5,9.808324755
ESAS/val/Restaurant_val_000498.wav,Restaurant,known,5,-4.752169081
ESAS/val/Restaurant_val_000499.wav,Restaurant,known,5,-4.089997218
ESAS/val/Restaurant_val_000500.wav,Restaurant,known,5,2.577548316
ESAS/val/Restaurant_val_000501.wav,Restaurant,known,5,-4.50139094
ESAS/val/Restaurant_val_000502.wav,Restaurant,known,5,-10.02906664
ESAS/val/Restaurant_val_000503.wav,Restaurant,known,5,9.601694005
ESAS/val/Restaurant_val_000504.wav,Restaurant,known,5,12.88248326
ESAS/val/Restaurant_val_000505.wav,Restaurant,known,5,3.91683125
ESAS/val/Restaurant_val_000506.wav,Restaurant,known,5,-14.47457112
ESAS/val/Restaurant_val_000507.wav,Restaurant,known,5,12.74665023
ESAS/val/Restaurant_val_000508.wav,Restaurant,known,5,-11.29045786
ESAS/val/Restaurant_val_000509.wav,Restaurant,known,10,6.286393461
ESAS/val/Restaurant_val_000510.wav,Restaurant,known,10,-12.83611992
ESAS/val/Restaurant_val_000511.wav,Restaurant,known,10,1.707272546
ESAS/val/Restaurant_val_000512.wav,Restaurant,known,10,13.7492602
ESAS/val/Restaurant_val_000513.wav,Restaurant,known,10,-9.908221187
ESAS/val/Restaurant_val_000514.wav,Restaurant,known,10,8.511417285
ESAS/val/Restaurant_val_000515.wav,Restaurant,known,10,-14.33237299
ESAS/val/Restaurant_val_000516.wav,Restaurant,known,10,-2.656757035
ESAS/val/Restaurant_val_000517.wav,Restaurant,known,10,0.060603711
ESAS/val/Restaurant_val_000518.wav,Restaurant,known,10,7.769766792
ESAS/val/Restaurant_val_000519.wav,Restaurant,known,10,-4.578227614
ESAS/val/Restaurant_val_000520.wav,Restaurant,known,10,8.004495895
ESAS/val/Restaurant_val_000521.wav,Restaurant,known,10,-7.417745962
ESAS/val/Restaurant_val_000522.wav,Restaurant,known,10,-12.8014557
ESAS/val/Restaurant_val_000523.wav,Restaurant,known,10,1.234287524
ESAS/val/Restaurant_val_000524.wav,Restaurant,known,10,-2.497297364
ESAS/val/Restaurant_val_000525.wav,Restaurant,known,10,4.914890897
ESAS/val/Restaurant_val_000526.wav,Restaurant,known,10,14.5889126
ESAS/val/Restaurant_val_000527.wav,Restaurant,known,10,11.41721606
ESAS/val/Restaurant_val_000528.wav,Restaurant,known,10,-6.789092208
ESAS/val/Restaurant_val_000529.wav,Restaurant,known,10,0.666426263
ESAS/val/Restaurant_val_000530.wav,Restaurant,known,10,8.146309404
ESAS/val/Restaurant_val_000531.wav,Restaurant,known,10,8.026644181
ESAS/val/Restaurant_val_000532.wav,Restaurant,known,10,11.92574154
ESAS/val/Restaurant_val_000533.wav,Restaurant,known,10,-13.93461548
ESAS/val/Restaurant_val_000534.wav,Restaurant,known,10,12.746108
ESAS/val/Restaurant_val_000535.wav,Restaurant,known,10,5.323127077
ESAS/val/Restaurant_val_000536.wav,Restaurant,known,10,-4.394737502
ESAS/val/Restaurant_val_000537.wav,Restaurant,known,10,8.721372546
ESAS/val/Restaurant_val_000538.wav,Restaurant,known,10,0.077852423
ESAS/val/Restaurant_val_000539.wav,Restaurant,known,10,4.706642233
ESAS/val/Restaurant_val_000540.wav,Restaurant,known,10,5.592706608
ESAS/val/Restaurant_val_000541.wav,Restaurant,known,10,7.448055953
ESAS/val/Restaurant_val_000542.wav,Restaurant,known,10,10.88993594
ESAS/val/Restaurant_val_000543.wav,Restaurant,known,10,7.386332513
ESAS/val/Restaurant_val_000544.wav,Restaurant,known,10,1.227093126
ESAS/val/Restaurant_val_000545.wav,Restaurant,known,10,-12.06098842
ESAS/val/Restaurant_val_000546.wav,Restaurant,known,10,12.38741864
ESAS/val/Restaurant_val_000547.wav,Restaurant,known,10,9.757232889
ESAS/val/Restaurant_val_000548.wav,Restaurant,known,10,6.227919344
ESAS/val/Restaurant_val_000549.wav,Restaurant,known,10,11.57709057
ESAS/val/Restaurant_val_000550.wav,Restaurant,known,10,7.144180998
ESAS/val/Restaurant_val_000551.wav,Restaurant,known,10,-12.73653131
ESAS/val/Restaurant_val_000552.wav,Restaurant,known,10,6.539432471
ESAS/val/Restaurant_val_000553.wav,Restaurant,known,10,12.24123992
ESAS/val/Restaurant_val_000554.wav,Restaurant,known,10,13.40619509
ESAS/val/Restaurant_val_000555.wav,Restaurant,known,10,10.10787718
ESAS/val/Restaurant_val_000556.wav,Restaurant,known,10,2.07303349
ESAS/val/Restaurant_val_000557.wav,Restaurant,known,10,6.423476184
ESAS/val/Restaurant_val_000558.wav,Restaurant,known,10,0.197190065
ESAS/val/Restaurant_val_000559.wav,Restaurant,known,10,11.52620089
ESAS/val/Restaurant_val_000560.wav,Restaurant,known,10,13.47647959
ESAS/val/Restaurant_val_000561.wav,Restaurant,known,10,-4.911523612
ESAS/val/Restaurant_val_000562.wav,Restaurant,known,10,7.868159767
ESAS/val/Restaurant_val_000563.wav,Restaurant,known,10,-4.824278151
ESAS/val/Restaurant_val_000564.wav,Restaurant,known,10,-8.139576878
ESAS/val/Restaurant_val_000565.wav,Restaurant,known,10,6.106300865
ESAS/val/Restaurant_val_000566.wav,Restaurant,known,10,-5.960254697
ESAS/val/Restaurant_val_000567.wav,Restaurant,known,10,7.771360089
ESAS/val/Restaurant_val_000568.wav,Restaurant,known,10,4.145015592
ESAS/val/Restaurant_val_000569.wav,Restaurant,known,10,8.396054985
ESAS/val/Restaurant_val_000570.wav,Restaurant,known,10,4.418163127
ESAS/val/Restaurant_val_000571.wav,Restaurant,known,10,12.52269209
ESAS/val/Restaurant_val_000572.wav,Restaurant,known,10,5.922954603
ESAS/val/Restaurant_val_000573.wav,Restaurant,known,10,14.14016052
ESAS/val/Restaurant_val_000574.wav,Restaurant,known,10,9.860584933
ESAS/val/Restaurant_val_000575.wav,Restaurant,known,10,9.841603283
ESAS/val/Restaurant_val_000576.wav,Restaurant,known,10,14.66078292
ESAS/val/Restaurant_val_000577.wav,Restaurant,known,10,-1.770898348
ESAS/val/Restaurant_val_000578.wav,Restaurant,known,10,-10.20834891
ESAS/val/Restaurant_val_000579.wav,Restaurant,known,10,-8.493568829
ESAS/val/Restaurant_val_000580.wav,Restaurant,known,10,14.90347549
ESAS/val/Car_val_000874.wav,Car,known,1,-0.760553858
ESAS/val/Car_val_000875.wav,Car,known,1,1.79324055
ESAS/val/Car_val_000876.wav,Car,known,1,0.109088616
ESAS/val/Car_val_000877.wav,Car,known,1,6.827417115
ESAS/val/Car_val_000878.wav,Car,known,1,13.91513984
ESAS/val/Car_val_000879.wav,Car,known,1,4.733948939
ESAS/val/Car_val_000880.wav,Car,known,1,13.13052273
ESAS/val/Car_val_000881.wav,Car,known,1,-2.529228426
ESAS/val/Car_val_000882.wav,Car,known,1,-13.57051171
ESAS/val/Car_val_000883.wav,Car,known,1,5.566181298
ESAS/val/Car_val_000884.wav,Car,known,1,-1.659003683
ESAS/val/Car_val_000885.wav,Car,known,1,1.676122355
ESAS/val/Car_val_000886.wav,Car,known,1,5.335130565
ESAS/val/Car_val_000887.wav,Car,known,1,-7.637656675
ESAS/val/Car_val_000888.wav,Car,known,1,-4.137501678
ESAS/val/Car_val_000889.wav,Car,known,1,-5.019364471
ESAS/val/Car_val_000890.wav,Car,known,1,13.36425683
ESAS/val/Car_val_000891.wav,Car,known,1,14.75263436
ESAS/val/Car_val_000892.wav,Car,known,1,8.885653695
ESAS/val/Car_val_000893.wav,Car,known,1,-7.979908767
ESAS/val/Car_val_000894.wav,Car,known,1,-1.643245446
ESAS/val/Car_val_000895.wav,Car,known,1,0.599995165
ESAS/val/Car_val_000896.wav,Car,known,1,14.12696284
ESAS/val/Car_val_000897.wav,Car,known,1,-7.2309021
ESAS/val/Car_val_000898.wav,Car,known,1,-4.270213315
ESAS/val/Car_val_000899.wav,Car,known,1,8.086940474
ESAS/val/Car_val_000900.wav,Car,known,1,2.244843839
ESAS/val/Car_val_000901.wav,Car,known,1,9.67817865
ESAS/val/Car_val_000902.wav,Car,known,1,9.355300359
ESAS/val/Car_val_000903.wav,Car,known,1,14.42111986
ESAS/val/Car_val_000904.wav,Car,known,1,12.30781973
ESAS/val/Car_val_000905.wav,Car,known,1,3.608809184
ESAS/val/Car_val_000906.wav,Car,known,1,8.472471378
ESAS/val/Car_val_000907.wav,Car,known,1,12.4569477
ESAS/val/Car_val_000908.wav,Car,known,1,-11.53782989
ESAS/val/Car_val_000909.wav,Car,known,1,6.96556706
ESAS/val/Car_val_000910.wav,Car,known,1,2.686173584
ESAS/val/Car_val_000911.wav,Car,known,1,-1.906902842
ESAS/val/Car_val_000912.wav,Car,known,1,3.171338825
ESAS/val/Car_val_000913.wav,Car,known,1,-8.976843368
ESAS/val/Car_val_000914.wav,Car,known,1,6.357671729
ESAS/val/Car_val_000915.wav,Car,known,1,-10.81445697
ESAS/val/Car_val_000916.wav,Car,known,1,-2.524855477
ESAS/val/Car_val_000917.wav,Car,known,1,-13.10034673
ESAS/val/Car_val_000918.wav,Car,known,1,13.50566629
ESAS/val/Car_val_000919.wav,Car,known,1,10.51214047
ESAS/val/Car_val_000920.wav,Car,known,1,12.16616289
ESAS/val/Car_val_000921.wav,Car,known,1,-9.241070906
ESAS/val/Car_val_000922.wav,Car,known,1,-7.142499172
ESAS/val/Car_val_000923.wav,Car,known,1,8.634391411
ESAS/val/Car_val_000924.wav,Car,known,1,8.634790188
ESAS/val/Car_val_000925.wav,Car,known,1,3.98092683
ESAS/val/Car_val_000926.wav,Car,known,1,8.116428389
ESAS/val/Car_val_000927.wav,Car,known,1,-1.85160817
ESAS/val/Car_val_000928.wav,Car,known,1,10.40934344
ESAS/val/Car_val_000929.wav,Car,known,1,8.064621874
ESAS/val/Car_val_000930.wav,Car,known,1,5.795732904
ESAS/val/Car_val_000931.wav,Car,known,1,-3.686405336
ESAS/val/Car_val_000932.wav,Car,known,1,-10.88476431
ESAS/val/Car_val_000933.wav,Car,known,1,14.30111826
ESAS/val/Car_val_000934.wav,Car,known,1,5.303030058
ESAS/val/Car_val_000935.wav,Car,known,1,5.547575576
ESAS/val/Car_val_000936.wav,Car,known,1,13.67977466
ESAS/val/Car_val_000937.wav,Car,known,1,3.610631656
ESAS/val/Car_val_000938.wav,Car,known,1,3.028585523
ESAS/val/Car_val_000939.wav,Car,known,1,10.63625559
ESAS/val/Car_val_000940.wav,Car,known,1,10.356332
ESAS/val/Car_val_000941.wav,Car,known,1,1.036099101
ESAS/val/Car_val_000942.wav,Car,known,1,14.07674728
ESAS/val/Car_val_000943.wav,Car,known,1,7.933133778
ESAS/val/Car_val_000944.wav,Car,known,1,-13.71366036
ESAS/val/Car_val_000945.wav,Car,known,1,9.866114343
ESAS/val/Car_val_000946.wav,Car,known,3,-5.6472446
ESAS/val/Car_val_000947.wav,Car,known,3,-11.39064011
ESAS/val/Car_val_000948.wav,Car,known,3,7.963002079
ESAS/val/Car_val_000949.wav,Car,known,3,11.08155883
ESAS/val/Car_val_000950.wav,Car,known,3,-13.86069139
ESAS/val/Car_val_000951.wav,Car,known,3,6.74207867
ESAS/val/Car_val_000952.wav,Car,known,3,12.68590619
ESAS/val/Car_val_000953.wav,Car,known,3,10.43284504
ESAS/val/Car_val_000954.wav,Car,known,3,13.754117
ESAS/val/Car_val_000955.wav,Car,known,3,1.069467422
ESAS/val/Car_val_000956.wav,Car,known,3,14.54249832
ESAS/val/Car_val_000957.wav,Car,known,3,2.414529408
ESAS/val/Car_val_000958.wav,Car,known,3,13.64517815
ESAS/val/Car_val_000959.wav,Car,known,3,0.239767406
ESAS/val/Car_val_000960.wav,Car,known,3,14.47274718
ESAS/val/Car_val_000961.wav,Car,known,3,1.121443534
ESAS/val/Car_val_000962.wav,Car,known,3,-4.913216992
ESAS/val/Car_val_000963.wav,Car,known,3,8.726913788
ESAS/val/Car_val_000964.wav,Car,known,3,-5.656869492
ESAS/val/Car_val_000965.wav,Car,known,3,13.84903338
ESAS/val/Car_val_000966.wav,Car,known,3,-3.325383842
ESAS/val/Car_val_000967.wav,Car,known,3,-6.788143729
ESAS/val/Car_val_000968.wav,Car,known,3,10.29377284
ESAS/val/Car_val_000969.wav,Car,known,3,7.127817905
ESAS/val/Car_val_000970.wav,Car,known,3,8.799821249
ESAS/val/Car_val_000971.wav,Car,known,3,-11.7499686
ESAS/val/Car_val_000972.wav,Car,known,3,-7.382967158
ESAS/val/Car_val_000973.wav,Car,known,3,-6.736948486
ESAS/val/Car_val_000974.wav,Car,known,3,-14.66386879
ESAS/val/Car_val_000975.wav,Car,known,3,13.27818757
ESAS/val/Car_val_000976.wav,Car,known,3,-4.918620131
ESAS/val/Car_val_000977.wav,Car,known,3,-10.05554712
ESAS/val/Car_val_000978.wav,Car,known,3,8.591476516
ESAS/val/Car_val_000979.wav,Car,known,3,0.657691704
ESAS/val/Car_val_000980.wav,Car,known,3,-9.459057603
ESAS/val/Car_val_000981.wav,Car,known,3,-0.668098633
ESAS/val/Car_val_000982.wav,Car,known,3,13.60702869
ESAS/val/Car_val_000983.wav,Car,known,3,-5.916371681
ESAS/val/Car_val_000984.wav,Car,known,3,6.805353899
ESAS/val/Car_val_000985.wav,Car,known,3,-8.007992689
ESAS/val/Car_val_000986.wav,Car,known,3,-1.818584097
ESAS/val/Car_val_000987.wav,Car,known,3,-1.094261521
ESAS/val/Car_val_000988.wav,Car,known,3,7.711071328
ESAS/val/Car_val_000989.wav,Car,known,3,0.998555953
ESAS/val/Car_val_000990.wav,Car,known,3,-9.653493178
ESAS/val/Car_val_000991.wav,Car,known,3,3.338247344
ESAS/val/Car_val_000992.wav,Car,known,3,5.332020931
ESAS/val/Car_val_000993.wav,Car,known,3,-0.213575362
ESAS/val/Car_val_000994.wav,Car,known,3,3.740905603
ESAS/val/Car_val_000995.wav,Car,known,3,-4.871024117
ESAS/val/Car_val_000996.wav,Car,known,3,-6.117535052
ESAS/val/Car_val_000997.wav,Car,known,3,-6.782353537
ESAS/val/Car_val_000998.wav,Car,known,3,14.95720795
ESAS/val/Car_val_000999.wav,Car,known,3,-3.86987645
ESAS/val/Car_val_001000.wav,Car,known,3,12.78415395
ESAS/val/Car_val_001001.wav,Car,known,3,-9.907793687
ESAS/val/Car_val_001002.wav,Car,known,3,0.926199823
ESAS/val/Car_val_001003.wav,Car,known,3,13.40412203
ESAS/val/Car_val_001004.wav,Car,known,3,-13.53071348
ESAS/val/Car_val_001005.wav,Car,known,3,-5.964819796
ESAS/val/Car_val_001006.wav,Car,known,3,-2.659034108
ESAS/val/Car_val_001007.wav,Car,known,3,2.787521884
ESAS/val/Car_val_001008.wav,Car,known,3,9.019277796
ESAS/val/Car_val_001009.wav,Car,known,3,9.273765502
ESAS/val/Car_val_001010.wav,Car,known,3,-12.83390741
ESAS/val/Car_val_001011.wav,Car,known,3,9.320426496
ESAS/val/Car_val_001012.wav,Car,known,3,12.69987116
ESAS/val/Car_val_001013.wav,Car,known,3,9.763973505
ESAS/val/Car_val_001014.wav,Car,known,3,13.82930543
ESAS/val/Car_val_001015.wav,Car,known,3,12.12265141
ESAS/val/Car_val_001016.wav,Car,known,3,-3.120622531
ESAS/val/Car_val_001017.wav,Car,known,3,12.30490408
ESAS/val/Car_val_001018.wav,Car,known,5,7.381071568
ESAS/val/Car_val_001019.wav,Car,known,5,-2.941381089
ESAS/val/Car_val_001020.wav,Car,known,5,-2.528978688
ESAS/val/Car_val_001021.wav,Car,known,5,5.095278604
ESAS/val/Car_val_001022.wav,Car,known,5,9.613234816
ESAS/val/Car_val_001023.wav,Car,known,5,13.6301445
ESAS/val/Car_val_001024.wav,Car,known,5,2.704628124
ESAS/val/Car_val_001025.wav,Car,known,5,1.518383236
ESAS/val/Car_val_001026.wav,Car,known,5,12.74396145
ESAS/val/Car_val_001027.wav,Car,known,5,10.59838041
ESAS/val/Car_val_001028.wav,Car,known,5,9.027256135
ESAS/val/Car_val_001029.wav,Car,known,5,-12.38993085
ESAS/val/Car_val_001030.wav,Car,known,5,-2.519464664
ESAS/val/Car_val_001031.wav,Car,known,5,4.867546469
ESAS/val/Car_val_001032.wav,Car,known,5,-0.519391634
ESAS/val/Car_val_001033.wav,Car,known,5,2.840318485
ESAS/val/Car_val_001034.wav,Car,known,5,10.54452009
ESAS/val/Car_val_001035.wav,Car,known,5,-3.96577184
ESAS/val/Car_val_001036.wav,Car,known,5,5.335306894
ESAS/val/Car_val_001037.wav,Car,known,5,-8.757038108
ESAS/val/Car_val_001038.wav,Car,known,5,-3.842379901
ESAS/val/Car_val_001039.wav,Car,known,5,8.072978539
ESAS/val/Car_val_001040.wav,Car,known,5,-1.70557305
ESAS/val/Car_val_001041.wav,Car,known,5,6.664915055
ESAS/val/Car_val_001042.wav,Car,known,5,11.15326661
ESAS/val/Car_val_001043.wav,Car,known,5,-12.4701927
ESAS/val/Car_val_001044.wav,Car,known,5,10.26770867
ESAS/val/Car_val_001045.wav,Car,known,5,-14.95314211
ESAS/val/Car_val_001046.wav,Car,known,5,11.80422704
ESAS/val/Car_val_001047.wav,Car,known,5,12.39010364
ESAS/val/Car_val_001048.wav,Car,known,5,8.995116251
ESAS/val/Car_val_001049.wav,Car,known,5,-10.34295682
ESAS/val/Car_val_001050.wav,Car,known,5,7.581825516
ESAS/val/Car_val_001051.wav,Car,known,5,-4.102819144
ESAS/val/Car_val_001052.wav,Car,known,5,7.158341265
ESAS/val/Car_val_001053.wav,Car,known,5,-14.66363201
ESAS/val/Car_val_001054.wav,Car,known,5,-14.37449371
ESAS/val/Car_val_001055.wav,Car,known,5,2.044969305
ESAS/val/Car_val_001056.wav,Car,known,5,-0.369757087
ESAS/val/Car_val_001057.wav,Car,known,5,-9.638922466
ESAS/val/Car_val_001058.wav,Car,known,5,8.762320712
ESAS/val/Car_val_001059.wav,Car,known,5,7.553693345
ESAS/val/Car_val_001060.wav,Car,known,5,-8.817861017
ESAS/val/Car_val_001061.wav,Car,known,5,-3.079074872
ESAS/val/Car_val_001062.wav,Car,known,5,7.307727623
ESAS/val/Car_val_001063.wav,Car,known,5,-3.794582407
ESAS/val/Car_val_001064.wav,Car,known,5,11.39860931
ESAS/val/Car_val_001065.wav,Car,known,5,13.50618696
ESAS/val/Car_val_001066.wav,Car,known,5,12.73261414
ESAS/val/Car_val_001067.wav,Car,known,5,-2.780651877
ESAS/val/Car_val_001068.wav,Car,known,5,3.826233627
ESAS/val/Car_val_001069.wav,Car,known,5,3.198437939
